,SalesID,SalePrice
1248,4292332,61950.0
1249,4292360,68450.0
1250,4292489,24715.0
1251,4292494,24850.0
1252,4292500,24660.0
1253,4292638,24692.5
1254,4292922,25785.0
1255,4293144,28580.0
1256,4293743,12327.7
1257,4293747,11628.25
1258,4294223,66117.5
1259,4294433,49042.5
1260,4294505,25515.0
1261,4294701,71165.0
1262,4294924,61170.0
1263,4295041,49796.0
1264,4295047,40935.0
1265,4295181,41370.0
1266,4295201,52725.0
1267,4295202,43490.0
1268,4295212,52660.0
1269,4295951,56465.0
1270,4295962,66370.0
1271,4296045,82660.0
1272,4296384,27310.0
1273,4296544,53190.0
1274,4296553,45605.0
1275,4296561,42250.0
1276,4296714,20470.0
1277,4296754,84225.0
1278,4296762,83785.0
1279,4296777,82815.0
1280,4296937,68245.0
1281,4296938,61080.0
1282,4297025,85855.0
1283,4297030,84700.0
1284,4297417,77785.0
1285,4297442,68265.0
1286,4297547,14885.0
1287,4297561,16520.0
1288,4298119,52555.0
1289,4298148,83145.0
1290,4298165,31710.0
1291,4298236,30970.0
1292,4298467,25755.0
1293,4298468,25595.0
1294,4298487,24990.0
1295,4298488,24585.0
1296,4298675,26585.0
1297,4298676,26102.5
1298,4298687,26707.5
1299,4298963,28355.0
1300,4299065,29570.0
1301,4299362,16225.0
1302,4299374,51585.0
1303,4299706,54256.0
1304,4299840,10015.0
1305,4300136,24885.0
1306,4300137,25070.83
1307,4300245,39602.5
1308,4300714,31125.0
1309,4300924,13865.0
1310,4301144,18784.5
1311,4301150,43346.0
1312,4301208,56991.0
1313,4301628,77235.0
1314,4301720,12130.75
1315,4301724,10962.5
1316,4302437,9354.0
1317,4302509,80380.0
1318,4303647,56840.0
1319,4303674,55181.0
1320,4303907,12607.7
1321,4303919,10437.5
1322,4303999,57081.0
1323,4304301,79320.0
1324,4304825,41162.5
1325,4304827,31575.0
1326,4304963,10285.0
1327,4305132,62370.0
1328,4305140,76870.0
1329,4305249,11212.5
1330,4305267,11288.5
1331,4305316,12330.0
1332,4305391,12088.25
1333,4306330,21477.0
1334,4306772,77860.0
1335,4307058,33760.0
1336,4307219,46612.5
1337,4307332,21367.5
1338,4307356,46337.5
1339,4307366,19092.5
1340,4307367,19092.5
1341,4307933,25392.5
1342,4308370,17389.0
1343,4309548,46570.0
1344,4310375,11630.75
1345,4310436,20994.5
1346,4310490,18804.5
1347,4310677,37045.0
1348,4310923,29557.5
1349,4311125,19879.75
1350,4311132,14318.0
1351,4311270,27335.0
1352,4311349,16390.5
1353,4311588,29375.5
1354,4311763,44602.5
1355,4311772,48820.0
1356,4311815,55765.0
1357,4311967,31187.5
1358,4311968,26500.0
1359,4311973,31442.5
1360,4312078,47902.0
1361,4312082,38982.0
1362,4312117,52365.0
1363,4312550,51975.0
1364,4312551,49905.0
1365,4312552,50135.0
1366,4312605,65620.0
1367,4313048,63140.0
1368,4313072,37377.5
1369,4313083,36637.5
1370,4313086,36502.5
1371,4313096,41062.0
1372,4313112,59660.0
1373,4313113,58575.0
1374,4313251,18381.5
1375,4313273,24207.81
1376,4313343,48689.0
1377,4313366,76343.0
1378,4313471,55985.0
1379,4313963,33347.0
1380,4314012,31362.0
1381,4314023,33780.0
1382,4314024,31282.0
1383,4314109,13255.0
1384,4314149,10592.5
1385,4314159,11022.5
1386,4314160,10597.5
1387,4314541,25412.5
1388,4314610,21363.33
1389,4314611,21350.83
1390,4314720,41441.0
1391,4314725,43375.0
1392,4314727,20122.0
1393,4314814,53188.5
1394,4315157,65562.5
1395,4315158,55830.0
1396,4315167,66875.0
1397,4315221,80337.5
1398,4315589,59445.0
1399,4316069,50243.5
1400,4316392,66015.0
1401,4316477,30590.0
1402,4316635,32985.0
1403,4316647,25029.75
1404,4316688,26077.25
1405,4316916,9989.0
1406,4316920,9287.37
1407,4316921,9394.87
1408,4317459,9413.5
1409,4317644,30932.5
1410,4318172,8872.5
1411,4318381,9301.0
1412,4318650,33192.5
1413,4318691,16579.0
1414,4318721,31190.0
1415,4318722,30860.0
1416,4318743,31165.0
1417,4318746,30747.5
1418,4318773,33012.5
1419,4319291,32145.0
1420,4319305,32115.0
1421,4319308,32727.5
1422,4319319,32850.0
1423,4319325,32747.5
1424,4319329,33697.5
1425,4319332,29905.0
1426,4319339,32217.5
1427,4319345,32875.0
1428,4319371,24765.0
1429,4319407,12093.75
1430,4319441,12500.5
1431,4319485,13849.5
1432,4319490,15538.0
1433,4319529,14692.5
1434,4319579,15012.5
1435,4319584,14992.5
1436,4319645,15655.5
1437,4319669,15147.5
1438,4319768,17230.5
1439,4319847,17128.0
1440,4320025,19437.5
1441,4320028,18752.5
1442,4320029,19207.5
1443,4320122,22877.5
1444,4320193,23392.5
1445,4320212,23412.5
1446,4320575,24157.5
1447,4320584,24725.0
1448,4320915,24465.0
1449,4320928,23105.0
1450,4320929,23322.5
1451,4320930,23674.28
1452,4321032,25146.78
1453,4321040,24097.5
1454,4321056,25782.5
1455,4321263,18020.5
1456,4321307,20352.5
1457,4321358,22715.0
1458,4321420,24905.0
1459,4321475,23100.0
1460,4321748,25855.0
1461,4321769,26215.0
1462,4321814,26010.0
1463,4322339,19755.0
1464,4322398,23852.5
1465,4323066,36812.5
1466,4323113,41717.0
1467,4323217,47402.5
1468,4323382,13851.25
1469,4323706,21715.0
1470,4323922,33342.5
1471,4323996,36550.0
1472,4324084,40975.0
1473,4324085,39157.5
1474,4324248,45705.0
1475,4324250,46862.5
1476,4324505,73730.0
1477,4324637,17357.5
1478,4324669,14782.0
1479,4324711,18187.5
1480,4324791,25555.0
1481,4324834,20942.5
1482,4325039,61450.0
1483,4325230,29652.5
1484,4325466,85130.0
1485,4325637,19160.0
1486,4325987,21017.5
1487,4325988,21017.5
1488,4326147,14565.0
1489,4326150,31820.0
1490,4326233,15802.5
1491,4326437,13491.0
1492,4326699,16627.0
1493,4326700,16617.0
1494,4329901,40703.0
1495,4330204,15450.5
1496,4331970,12989.5
1497,4331992,14087.75
1498,4332248,13918.5
1499,4333483,20227.5
1500,4333649,19020.0
1501,4333858,26930.0
1502,4334240,43957.0
1503,4334319,33021.0
1504,4335058,23342.5
1505,4335121,33667.5
1506,4335122,30979.5
1507,4335126,33372.0
1508,4335530,69565.0
1509,4335531,69775.0
1510,4335620,55775.0
1511,4335883,63575.0
1512,4335931,56722.5
1513,4336204,56550.0
1514,4338675,81765.0
1515,4338677,81595.0
1516,4346657,33397.0
1517,4347823,80667.5
1518,4347826,80642.5
1519,4347828,80522.5
1520,4347926,13217.5
1521,4348340,57865.0
1522,4348342,57865.0
1523,4348984,81655.0
1524,4349003,80105.0
1525,4349362,49562.5
1526,4349834,24182.5
1527,4349885,23290.0
1528,4351836,64420.0
1529,4351867,40520.0
1530,4351918,43172.5
1531,4352532,42542.0
1532,4352646,34502.5
1533,4352753,56372.0
1534,4352787,76135.0
1535,4353038,13974.0
1536,4353103,40887.5
1537,4353104,40040.0
1538,4353105,40907.5
1539,4353240,31660.0
1540,4353242,33665.0
1541,4353290,25289.5
1542,4353529,42447.5
1543,4353777,34978.25
1544,4353789,31782.0
1545,4353975,36447.5
1546,4353982,33127.5
1547,4353983,33282.5
1548,4354007,53368.5
1549,4354008,48113.5
1550,4354273,25187.0
1551,4354444,48552.5
1552,4354785,34730.0
1553,4354842,24006.52
1554,4355716,29947.5
1555,4355725,30282.5
1556,4356277,13545.5
1557,4356291,22442.5
1558,4356663,52047.5
1559,4356667,42080.0
1560,4356986,21212.75
1561,4357080,74510.0
1562,4357256,25989.5
1563,4358068,29135.0
1564,4358383,15755.0
1565,4358578,27026.0
1566,4358750,70690.0
1567,4358832,22372.5
1568,4358845,22372.5
1569,4358846,22177.5
1570,4359132,36037.0
1571,4359152,22602.5
1572,4359169,55172.5
1573,4359825,50087.5
1574,4359874,41102.5
1575,4359883,50817.5
1576,4359885,45410.0
1577,4359917,31120.0
1578,4359919,49017.5
1579,4359937,14987.35
1580,4360167,17493.75
1581,4360242,42810.0
1582,4360344,25540.0
1583,4360989,36514.5
1584,4361131,14422.5
1585,4361480,34626.5
1586,4361518,76908.0
1587,4361797,36285.0
1588,4361902,52301.0
1589,4362065,57780.0
1590,4362139,62077.5
1591,4362237,60975.0
1592,4362238,61195.0
1593,4362276,61590.0
1594,4362801,13212.5
1595,4362802,13052.5
1596,4363091,78950.0
1597,4363093,78975.0
1598,4363646,73680.0
1599,4363907,81220.0
1600,4363919,23840.0
1601,4363920,23880.0
1602,4363925,23504.5
1603,4363933,24140.0
1604,4363939,24224.5
1605,4363941,24065.0
1606,4363942,24035.0
1607,4364082,19867.5
1608,4364085,19817.5
1609,4364522,24890.0
1610,4364527,24880.0
1611,4364552,21750.0
1612,4366781,25207.0
1613,4366809,22839.5
1614,4367025,26795.0
1615,4367062,16057.5
1616,4367110,28847.5
1617,4367120,30595.75
1618,4367122,30805.75
1619,4367162,76594.0
1620,4367177,16932.5
1621,4367342,57282.5
1622,4367353,67167.5
1623,4367401,50346.0
1624,4367475,78395.0
1625,4367538,33277.5
1626,4367540,33237.5
1627,4367572,30185.0
1628,4367573,30175.0
1629,4367578,30135.0
1630,4367628,22927.5
1631,4367635,35250.0
1632,4367638,37882.0
1633,4367659,50376.0
1634,4369537,12890.0
1635,4369540,14341.0
1636,4369542,12250.5
1637,4369543,15283.5
1638,4369708,16053.5
1639,4369712,12758.5
1640,4369846,20210.83
1641,4370052,7502.0
1642,4370053,7479.5
1643,4370231,7196.0
1644,4370561,7245.0
1645,4371353,7690.0
1646,4371386,8584.5
1647,4371458,8973.0
1648,4371543,7405.0
1649,4371712,9051.5
1650,4371730,8943.5
1651,4371930,7300.0
1652,4371969,7329.5
1653,4371970,7327.5
1654,4371973,7376.5
1655,4372022,7492.5
1656,4372100,7895.0
1657,4372101,7842.5
1658,4372105,7623.0
1659,4372256,7406.5
1660,4372260,7155.5
1661,4372508,11817.5
1662,4372513,11800.5
1663,4372514,7837.5
1664,4372720,9816.5
1665,4372835,10445.5
1666,4372837,10234.0
1667,4373001,7472.5
1668,4373165,8402.5
1669,4373351,8309.0
1670,4373357,8599.0
1671,4373517,14092.5
1672,4373835,8432.5
1673,4373840,8451.0
1674,4373854,8180.0
1675,4373856,8365.0
1676,4374225,11530.7
1677,4374466,14695.0
1678,4374688,8070.0
1679,4374693,8165.0
1680,4375186,8478.5
1681,4375209,20953.33
1682,4375293,9502.5
1683,4375294,10345.0
1684,4375296,9243.5
1685,4375297,9363.5
1686,4375301,10065.0
1687,4375395,9445.0
1688,4375489,9096.0
1689,4375491,8245.0
1690,4375564,15757.5
1691,4375753,12645.5
1692,4375765,12508.2
1693,4376303,8277.5
1694,4376539,12872.5
1695,4376548,12782.5
1696,4376613,20692.5
1697,4376623,16597.5
1698,4377062,10600.0
1699,4377065,10677.5
1700,4377076,13228.0
1701,4377153,13023.0
1702,4377274,14112.5
1703,4377285,20055.0
1704,4379950,23610.0
1705,4379952,24230.0
1706,4379997,23572.0
1707,4380508,8182.5
1708,4380509,8135.0
1709,4380531,8925.5
1710,4380907,8644.0
1711,4381019,10805.7
1712,4383337,22205.0
1713,4383338,22205.0
1714,4383417,12799.5
1715,4383572,24132.0
1716,4385638,10880.5
1717,4386476,19720.0
1718,4386630,18885.83
1719,4386676,13805.0
1720,4386721,12592.5
1721,4388054,53700.0
1722,4388406,21332.0
1723,4388453,21149.5
1724,4388455,21244.5
1725,4388626,21739.5
1726,4388671,25346.0
1727,4390262,12352.5
1728,4392603,21095.0
1729,4392690,32512.5
1730,4392913,34317.5
1731,4392951,53700.0
1732,4393021,47285.0
1733,4393040,45212.5
1734,4393127,70720.0
1735,4393131,70660.0
1736,4393195,73320.0
1737,4393328,48145.0
1738,4393343,36992.0
1739,4393490,16175.0
1740,4393536,21756.66
1741,4393568,37742.5
1742,4393914,56770.0
1743,4393915,52255.0
1744,4394767,27720.0
1745,4395137,70950.0
1746,4395150,71675.0
1747,4395155,78325.0
1748,4395166,78240.0
1749,4395170,27025.0
1750,4395258,11073.0
1751,4395260,11073.0
1752,4395261,11220.5
1753,4395563,57885.0
1754,4395607,80375.0
1755,4395637,60781.0
1756,4395660,79965.0
1757,4395717,19310.0
1758,4395719,19360.0
1759,4395721,19337.5
1760,4395727,19337.5
1761,4395869,9120.0
1762,4395936,41038.5
1763,4398799,10838.0
1764,4398905,10237.5
1765,4403585,37467.5
1766,4408235,14247.5
1767,4408493,15597.5
1768,4408495,15657.5
1769,4408824,23715.83
1770,4409244,10517.5
1771,4409306,12506.5
1772,4409367,22610.0
1773,4409613,10792.5
1774,4409636,13435.0
1775,4410505,13122.0
1776,4512375,28646.0
1777,4512376,33035.0
1778,4512377,24542.5
1779,4512378,28245.5
1780,4512379,53840.0
1781,4512380,57275.0
1782,4512381,17756.5
1783,4512382,23200.0
1784,4512383,46320.0
1785,4512384,48280.0
1786,4512386,84535.0
1787,4512388,53180.0
1788,4512389,28447.0
1789,4512390,73335.0
1790,4512395,27170.0
1791,4512398,32085.0
1792,4512404,14293.0
1793,4512405,25220.0
1794,4512407,12013.5
1795,4512408,11505.0
1796,4512409,13666.0
1797,4512412,8120.5
1798,4512414,8886.5
1799,4512415,8531.5
1800,4512416,8876.5
1801,4512417,8531.5
1802,4512418,9634.0
1803,4512419,12470.5
1804,4512420,8919.0
1805,4512421,12429.5
1806,4512422,12595.5
1807,4512423,12595.5
1808,4512424,12760.0
1809,4512425,12352.5
1810,4512426,8677.5
1811,4512427,11540.0
1812,4512487,62817.0
1813,4512490,42716.25
1814,4512499,44022.5
1815,4512504,43002.5
1816,4512505,42907.5
1817,4512506,20207.5
1818,4512507,24181.0
1819,4512508,29827.5
1820,4512510,28840.0
1821,4512511,7017.0
1822,4512515,16580.0
1823,4512539,21949.5
1824,4512543,36001.5
1825,4512545,13314.5
1826,4512549,24130.0
1827,4512550,25855.0
1828,4512552,21762.0
1829,4512553,21387.0
1830,4512554,21377.0
1831,4512557,19110.0
1832,4512558,27210.0
1833,4512559,25980.0
1834,4512560,28042.5
1835,4512561,27210.0
1836,4512562,28365.0
1837,4512563,24505.0
1838,4512564,31980.0
1839,4512567,21124.5
1840,4512568,20472.0
1841,4512570,34310.0
1842,4512572,20615.25
1843,4512574,32500.0
1844,4512576,11969.0
1845,4512577,13111.0
1846,4512578,25546.5
1847,4512579,25571.5
1848,4512580,25947.0
1849,4512581,30022.5
1850,4512582,23919.5
1851,4512585,29861.5
1852,4512588,19110.0
1853,4512596,24320.0
1854,4512597,21019.5
1855,4512599,15099.5
1856,4512601,16301.5
1857,4512602,20767.0
1858,4512603,15682.0
1859,4512605,31352.5
1860,4512606,17140.5
1861,4512611,28979.5
1862,4512612,79940.0
1863,4512615,56086.5
1864,4512623,12487.5
1865,4512627,46802.5
1866,4512628,57345.0
1867,4512629,67671.0
1868,4512630,67671.0
1869,4512633,52507.5
1870,4512634,19168.33
1871,4512635,20863.33
1872,4512638,30525.0
1873,4512647,61977.5
1874,4512648,11377.5
1875,4512649,33520.0
1876,4512662,36255.0
1877,4512672,9210.5
1878,4512691,41077.5
1879,4512692,36792.5
1880,4512693,42425.0
1881,4512694,16377.0
1882,4512695,26578.0
1883,4512696,30865.0
1884,4512698,45915.0
1885,4512699,54410.0
1886,4512703,8705.0
1887,4512705,15682.5
1888,4512706,24298.5
1889,4512707,24486.0
1890,4512708,25392.78
1891,4512709,25392.78
1892,4512711,25181.0
1893,4512716,37555.0
1894,4512717,36862.5
1895,4512788,81605.0
1896,4512789,81605.0
1897,4512844,23409.0
1898,4512869,58541.0
1899,4512871,21878.33
1900,4512872,24160.0
1901,4512873,11958.0
1902,4512921,13500.0
1903,4512922,24733.5
1904,4512930,64437.0
1905,4512931,71150.0
1906,4512932,19490.0
1907,4512934,43877.0
1908,4512936,54060.5
1909,4512937,49925.0
1910,4599064,19712.5
1911,4599077,31116.5
1912,4599093,58815.0
1913,4599098,34995.0
1914,4599118,50870.0
1915,4599121,72562.5
1916,4599131,11478.5
1917,4599152,10813.4
1918,4599161,12760.5
1919,4599162,7353.0
1920,4599167,10589.0
1921,4599226,20795.0
1922,4599241,45675.0
1923,4599251,25016.5
1924,4599295,31826.25
1925,4599296,48165.0
1926,4599297,35532.5
1927,4599311,10707.5
1928,4599334,23342.5
1929,4599344,32720.0
1930,4599358,13644.5
1931,4599361,15465.0
1932,4599363,19675.0
1933,4599398,41410.0
1934,4599400,24064.0
1935,4599433,15289.5
1936,4599447,19568.0
1937,4599464,13635.5
1938,4599480,11408.0
1939,4599529,75525.0
1940,4599578,15372.5
1941,4599603,21120.0
1942,4599606,20709.5
1943,4599610,29410.0
1944,4599612,25944.0
1945,4599616,28250.0
1946,4599617,29665.0
1947,4599619,31512.0
1948,4599621,18182.5
1949,4599626,39532.5
1950,4599669,23320.0
1951,4599670,23995.0
1952,4599678,16750.0
1953,4599711,21352.5
1954,4599782,19370.0
1955,4599845,78025.0
1956,4599857,54437.0
1957,4599861,69715.0
1958,4640299,14680.0
1959,4640302,55840.0
1960,4640304,31556.0
1961,4640305,29720.0
1962,4640306,45240.0
1963,4640308,8894.0
1964,4640310,73900.0
1965,4640311,20219.0
1966,4640312,14432.5
1967,4640313,21052.5
1968,4640314,20847.5
1969,4640317,32565.0
1970,4640318,20650.0
1971,4640319,28309.0
1972,4640320,36682.5
1973,4640323,30174.0
1974,4640324,30174.0
1975,4640325,28221.0
1976,4640328,22261.5
1977,4640329,23026.0
1978,4640333,14889.0
1979,4640334,33391.5
1980,4640335,26416.0
1981,4640338,40786.0
1982,4640339,30150.0
1983,4640341,30813.5
1984,4640342,27002.5
1985,4640344,23412.0
1986,4640345,23352.0
1987,4640346,16130.0
1988,4640347,44055.0
1989,4640348,27912.5
1990,4640349,24227.5
1991,4640350,37545.0
1992,4640351,12550.0
1993,4640352,12478.5
1994,4640353,29402.5
1995,4640354,42687.25
1996,4640355,42451.0
1997,4640356,44716.25
1998,4640358,28256.0
1999,4640359,19880.0
2000,4640364,12353.25
2001,4640365,26107.0
2002,4640366,35342.5
2003,4640367,37130.0
2004,4640368,18692.0
2005,4640369,23432.5
2006,4640370,15744.0
2007,4640379,72564.0
2008,4640382,68440.0
2009,4640386,11380.0
2010,4640388,29492.5
2011,4640390,65728.5
2012,4640393,55345.0
2013,4640394,77875.0
2014,4640398,28070.0
2015,4640399,29365.0
2016,4640400,83540.0
2017,4640401,32105.0
2018,4640409,54554.0
2019,4640410,54554.0
2020,4640411,80130.0
2021,4640412,67934.0
2022,4640413,12020.0
2023,4640414,33245.0
2024,4640415,10040.0
2025,4640416,10120.0
2026,4640417,10712.5
2027,4640418,10822.5
2028,4640419,11709.0
2029,4640422,19894.5
2030,4640423,18033.5
2031,4640430,18789.5
2032,4640432,14943.0
2033,4640433,15379.5
2034,4640434,31041.0
2035,4640436,14145.0
2036,4640438,65680.0
2037,4640440,30668.5
2038,4640442,35590.0
2039,4640443,18656.0
2040,4640444,22680.0
2041,4640446,23420.0
2042,4640447,25670.0
2043,4640448,25307.5
2044,4640452,37715.0
2045,4640454,32475.0
2046,4640455,30625.0
2047,4640456,50112.5
2048,4640457,33084.75
2049,4640459,20090.0
2050,4640511,28356.0
2051,4640512,57442.5
2052,4640529,42052.5
2053,4640532,76090.0
2054,4640534,14957.5
2055,4640535,27523.0
2056,4640536,57620.0
2057,4640537,66435.0
2058,4640538,43200.0
2059,4640539,43835.0
2060,4640540,43755.0
2061,4640541,67340.0
2062,4640545,33849.0
2063,4640546,24563.5
2064,4640547,62555.0
2065,4640549,49597.5
2066,4640551,75527.5
2067,4640552,17220.5
2068,4640553,24472.5
2069,4640554,36381.0
2070,4640555,30535.5
2071,4640556,49807.0
2072,4640557,34610.0
2073,4640558,38896.25
2074,4640559,67267.5
2075,4640566,34052.5
2076,4640570,19085.0
2077,4640572,13677.5
2078,4640573,18860.0
2079,4640574,13036.0
2080,4640575,15230.0
2081,4640577,10461.0
2082,4640578,10507.0
2083,4640580,12785.0
2084,4640581,8867.5
2085,4640582,8890.0
2086,4640583,8812.5
2087,4640584,9675.0
2088,4640585,12295.0
2089,4640586,10095.0
2090,4640590,17127.5
2091,4640592,19750.0
2092,4640593,19027.5
2093,4640594,16561.0
2094,4640611,8812.5
2095,4640612,8497.5
2096,4640622,21277.5
